rule,severity,table,company_id,year,message
DQ-10,WARNING,documents,LTIM,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,LTIM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,M&M,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,M&M,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,MARUTI,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,MARUTI,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,MOTHERSON,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,MOTHERSON,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,NAUKRI,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,NAUKRI,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,NHPC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,NHPC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,NTPC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,NTPC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ONGC,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ONGC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,ONGC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PFC,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PFC,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PIDILITIND,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PIDILITIND,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PIDILITIND,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PNB,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,PNB,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,POWERGRID,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,POWERGRID,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,RECLTD,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,RECLTD,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,RECLTD,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,RELIANCE,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,RELIANCE,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,RELIANCE,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2017,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2016,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2015,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2014,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2013,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBILIFE,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SBIN,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SHREECEM,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SHREECEM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SHREECEM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SHRIRAMFIN,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SHRIRAMFIN,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SHRIRAMFIN,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SIEMENS,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,SIEMENS,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATACONSUM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATACONSUM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATAMOTORS,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATAMOTORS,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATAPOWER,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATAPOWER,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATASTEEL,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TATASTEEL,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TCS,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TCS,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TECHM,2012,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TECHM,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TECHM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TECHM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TITAN,2011,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TITAN,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TITAN,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TORNTPHARM,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TORNTPHARM,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TRENT,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TRENT,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TVSMOTOR,2010,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-10,WARNING,documents,TVSMOTOR,2009,annual_report IS NOT NULL AND annual_report NOT LIKE 'http%'
DQ-11,WARNING,profitandloss,TATAPOWER,2014,eps IS NOT NULL AND sales > 0 AND eps < 0 AND net_profit > 0
